timestamp,tec,station,latitude,longitude,constellation
2024-05-09 17:30:00+00:00,20.18134848488004,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 17:35:00+00:00,20.394900201156442,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 17:40:00+00:00,21.673789140178666,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 17:45:00+00:00,21.45717217201196,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 17:50:00+00:00,20.726778312568143,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 17:55:00+00:00,20.37254360630837,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 18:00:00+00:00,19.714679846291844,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 18:05:00+00:00,20.806115183754173,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 18:10:00+00:00,22.14376779140345,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 18:15:00+00:00,21.256093321747894,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 18:20:00+00:00,20.81632177914507,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 18:25:00+00:00,21.28706600945237,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 18:30:00+00:00,20.386912218661795,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 18:35:00+00:00,20.969019841149578,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 18:40:00+00:00,21.162954874005234,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 18:45:00+00:00,21.09671572868624,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 18:50:00+00:00,21.510483827825475,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 18:55:00+00:00,21.330752317923476,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 19:00:00+00:00,21.49932133086454,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 19:05:00+00:00,20.913581561692222,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 19:10:00+00:00,21.65399147289777,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 19:15:00+00:00,22.011460910028177,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 19:20:00+00:00,20.872163488280243,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 19:25:00+00:00,20.941372556116924,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 19:30:00+00:00,21.97584247174499,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 19:35:00+00:00,21.324322645459247,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 19:40:00+00:00,22.07960306204046,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 19:45:00+00:00,21.28794969096279,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 19:50:00+00:00,22.182802361878757,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 19:55:00+00:00,21.629856954927117,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 20:00:00+00:00,21.73124401527462,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 20:05:00+00:00,22.365193123955635,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 20:10:00+00:00,21.54595779027614,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 20:15:00+00:00,21.334568064045687,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 20:20:00+00:00,21.607149357160278,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 20:25:00+00:00,22.065072495381433,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 20:30:00+00:00,21.21101456962724,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 20:35:00+00:00,22.2580924791501,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 20:40:00+00:00,21.78592319192515,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 20:45:00+00:00,22.603515088149432,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 20:50:00+00:00,21.069674167543408,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 20:55:00+00:00,21.854664165499802,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 21:00:00+00:00,21.512643176042648,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 21:05:00+00:00,21.96406470943551,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 21:10:00+00:00,22.51298158490289,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 21:15:00+00:00,22.387863910967738,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 21:20:00+00:00,22.422769513281157,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 21:25:00+00:00,22.53468828659339,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 21:30:00+00:00,22.768605170275176,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 21:35:00+00:00,22.29519297964002,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 21:40:00+00:00,23.140232309606255,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 21:45:00+00:00,23.194594219063152,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 21:50:00+00:00,23.14500119183642,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 21:55:00+00:00,23.29857452256659,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 22:00:00+00:00,23.258948951064923,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 22:05:00+00:00,24.11976103141206,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 22:10:00+00:00,23.244158025171533,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 22:15:00+00:00,23.22545438813913,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 22:20:00+00:00,23.105728438432376,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 22:25:00+00:00,23.06231734618685,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 22:30:00+00:00,23.049651355566432,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 22:35:00+00:00,23.29330376365206,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 22:40:00+00:00,23.745788087494102,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 22:45:00+00:00,24.01305328602816,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 22:50:00+00:00,23.97131653756968,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 22:55:00+00:00,23.690110897203276,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 23:00:00+00:00,24.52656186107784,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 23:05:00+00:00,24.5416300177582,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 23:10:00+00:00,24.224966926685706,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 23:15:00+00:00,24.091369750624118,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 23:20:00+00:00,24.72076689991108,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 23:25:00+00:00,24.647733535575714,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 23:30:00+00:00,24.000997650671252,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 23:35:00+00:00,24.71187122105991,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 23:40:00+00:00,24.950443192283167,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 23:45:00+00:00,24.517945790998997,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 23:50:00+00:00,25.09869519922963,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 23:55:00+00:00,24.449187819051385,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 00:00:00+00:00,25.795828128478743,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 00:05:00+00:00,25.846861632996394,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 00:10:00+00:00,25.262403540008084,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 00:15:00+00:00,25.630314596900664,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 00:20:00+00:00,24.4729498722969,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 00:25:00+00:00,25.127602997721215,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 00:30:00+00:00,25.60615304698283,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 00:35:00+00:00,25.34609670200493,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 00:40:00+00:00,26.240006443251897,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 00:45:00+00:00,26.90701111546667,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 00:50:00+00:00,25.56813877425647,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 00:55:00+00:00,25.809792724756033,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 01:00:00+00:00,26.381247285635933,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 01:05:00+00:00,27.088510942496654,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 01:10:00+00:00,25.901183010442022,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 01:15:00+00:00,26.65055108673885,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 01:20:00+00:00,27.444754563229523,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 01:25:00+00:00,25.9679771392653,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 01:30:00+00:00,26.220261588875047,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 01:35:00+00:00,26.690931242087498,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 01:40:00+00:00,26.731400977275623,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 01:45:00+00:00,27.414710883167643,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 01:50:00+00:00,27.24038802578105,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 01:55:00+00:00,26.414699101045777,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 02:00:00+00:00,27.52631175617142,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 02:05:00+00:00,27.114548376838627,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 02:10:00+00:00,28.027089720095738,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 02:15:00+00:00,27.249370987530504,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 02:20:00+00:00,27.322520724287756,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 02:25:00+00:00,27.928700879349392,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 02:30:00+00:00,28.10365149196364,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 02:35:00+00:00,28.036038654136494,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 02:40:00+00:00,27.148819091012218,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 02:45:00+00:00,28.221250607343052,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 02:50:00+00:00,27.58431628405991,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 02:55:00+00:00,28.225041419400434,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 03:00:00+00:00,27.546661906452616,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 03:05:00+00:00,28.45509671089339,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 03:10:00+00:00,27.956897470452684,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 03:15:00+00:00,27.80697494829992,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 03:20:00+00:00,28.768324607789516,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 03:25:00+00:00,28.61741582435429,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 03:30:00+00:00,28.292556203148802,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 03:35:00+00:00,29.280621153922787,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 03:40:00+00:00,28.486592849021477,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 03:45:00+00:00,28.755158176193493,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 03:50:00+00:00,28.916048979485232,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 03:55:00+00:00,28.56899954352878,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 04:00:00+00:00,29.1111338391591,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 04:05:00+00:00,28.708783955387553,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 04:10:00+00:00,28.811737473361646,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 04:15:00+00:00,29.656704603069866,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 04:20:00+00:00,28.62017797214186,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 04:25:00+00:00,28.045985319848118,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 04:30:00+00:00,29.898305113702026,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 04:35:00+00:00,30.36056482907995,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 04:40:00+00:00,29.069302054723824,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 04:45:00+00:00,28.416710517188438,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 04:50:00+00:00,29.183479796234277,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 04:55:00+00:00,29.22759070761828,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 05:00:00+00:00,29.30239108177638,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 05:05:00+00:00,28.916559989526835,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 05:10:00+00:00,29.706367517226262,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 05:15:00+00:00,29.70781776795248,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 05:20:00+00:00,28.82376775746932,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 05:25:00+00:00,29.833579273795205,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 05:30:00+00:00,30.46356318773613,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 05:35:00+00:00,29.636370058278462,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 05:40:00+00:00,29.424539226984926,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 05:45:00+00:00,29.52799324083091,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 05:50:00+00:00,29.88252858638991,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 05:55:00+00:00,28.838837013618647,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 06:00:00+00:00,29.70179861745752,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 06:05:00+00:00,29.46050539374118,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 06:10:00+00:00,30.474335941724643,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 06:15:00+00:00,29.56924886084047,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 06:20:00+00:00,30.40120246102059,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 06:25:00+00:00,29.15521475938166,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 06:30:00+00:00,29.915633282194708,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 06:35:00+00:00,29.792794759234283,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 06:40:00+00:00,29.253927512038583,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 06:45:00+00:00,29.719004951663592,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 06:50:00+00:00,30.177240430789116,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 06:55:00+00:00,29.476592689827434,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 07:00:00+00:00,28.849879818672864,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 07:05:00+00:00,29.590607025193076,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 07:10:00+00:00,29.17796247636983,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 07:15:00+00:00,29.413850224574055,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 07:20:00+00:00,29.513361916158694,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 07:25:00+00:00,28.763042304839214,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 07:30:00+00:00,28.782401047324875,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 07:35:00+00:00,29.703607307800265,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 07:40:00+00:00,29.227069342894012,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 07:45:00+00:00,28.2821769034157,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 07:50:00+00:00,29.761933152679394,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 07:55:00+00:00,29.50220319246021,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 08:00:00+00:00,29.02773899423688,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 08:05:00+00:00,28.724238526955904,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 08:10:00+00:00,29.659260704644215,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 08:15:00+00:00,29.405218280875108,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 08:20:00+00:00,30.28359670379135,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 08:25:00+00:00,29.362501802524687,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 08:30:00+00:00,29.308475674501835,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 08:35:00+00:00,29.01811080693396,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 08:40:00+00:00,29.418649845030075,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 08:45:00+00:00,29.28894171769383,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 08:50:00+00:00,29.526190462118215,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 08:55:00+00:00,28.682316374939436,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 09:00:00+00:00,28.673741605608907,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 09:05:00+00:00,28.605637420029836,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 09:10:00+00:00,29.127479529922844,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 09:15:00+00:00,29.39512924230928,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 09:20:00+00:00,28.462513245945807,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 09:25:00+00:00,28.424894992760613,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 09:30:00+00:00,28.703383419954154,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 09:35:00+00:00,28.396448666016628,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 09:40:00+00:00,28.87947924865275,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 09:45:00+00:00,27.3808246253045,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 09:50:00+00:00,27.964266930032146,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 09:55:00+00:00,27.925482589559905,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 10:00:00+00:00,27.17385734355575,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 10:05:00+00:00,27.724026116005565,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 10:10:00+00:00,27.68472411796943,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 10:15:00+00:00,27.94420057201505,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 10:20:00+00:00,28.47299561922697,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 10:25:00+00:00,27.798695033778955,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 10:30:00+00:00,27.381303993046036,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 10:35:00+00:00,27.75516372305587,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 10:40:00+00:00,28.18800886735391,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 10:45:00+00:00,27.211290542255117,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 10:50:00+00:00,27.174848110967034,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 10:55:00+00:00,27.769672172583373,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 11:00:00+00:00,27.35197601926713,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 11:05:00+00:00,27.6760418167769,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 11:10:00+00:00,27.311244115686662,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 11:15:00+00:00,27.565591240284743,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 11:20:00+00:00,26.716301946218362,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 11:25:00+00:00,27.108721850297446,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 11:30:00+00:00,26.95129204668588,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 11:35:00+00:00,26.43080555276769,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 11:40:00+00:00,26.206198257706816,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 11:45:00+00:00,27.150151944364413,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 11:50:00+00:00,26.615474321612037,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 11:55:00+00:00,26.245293088999585,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 12:00:00+00:00,26.59407518328842,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 12:05:00+00:00,27.07716271081098,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 12:10:00+00:00,25.4756245934006,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 12:15:00+00:00,25.76111730252976,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 12:20:00+00:00,25.952241349157433,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 12:25:00+00:00,26.958335398296494,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 12:30:00+00:00,26.361604419396496,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 12:35:00+00:00,26.513780579973808,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 12:40:00+00:00,25.589916460188125,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 12:45:00+00:00,25.534193465107712,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 12:50:00+00:00,26.175032200251323,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 12:55:00+00:00,25.93584738429076,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 13:00:00+00:00,26.093281391081263,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 13:05:00+00:00,25.69927940001748,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 13:10:00+00:00,25.84697598532036,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 13:15:00+00:00,25.73178222846364,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 13:20:00+00:00,25.950218204823994,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 13:25:00+00:00,25.903786981046533,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 13:30:00+00:00,24.75295626356573,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 13:35:00+00:00,24.412786799354738,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 13:40:00+00:00,25.817933829535633,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 13:45:00+00:00,25.845685003243222,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 13:50:00+00:00,24.796995614985505,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 13:55:00+00:00,24.365461225764882,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 14:00:00+00:00,25.19414446653794,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 14:05:00+00:00,25.516764164407142,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 14:10:00+00:00,25.856264789101314,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
